,user_id,item_id
42055,24679,6283
42056,24679,6368
42057,24679,6494
42058,24679,6530
42059,24679,6662
42060,24679,6670
42061,24679,6796
42062,24679,7099
42063,24679,7164
42064,24679,7183
42065,24679,7217
42066,24679,7323
42067,24679,7462
42068,24679,7549
42069,24679,7559
42070,24679,7569
42071,24679,7712
42072,24679,7921
42073,24679,7982
42074,24679,8181
42075,24679,8216
42076,24679,8250
42077,24679,8471
42078,24679,8593
42079,24679,8710
42080,24679,8725
42081,24679,8727
42082,4184,931
42083,4184,3471
42084,4184,6586
42085,4184,7085
42086,17405,931
42087,17405,3839
42088,26209,932
42089,26209,2701
42090,26209,3244
42091,26209,3791
42092,3255,933
42093,3255,2464
42094,3255,4869
42095,3255,4885
42096,3255,5212
42097,3255,5214
42098,3255,5685
42099,3255,5712
42100,3255,6649
42101,3255,6771
42102,3255,6772
42103,54698,933
42104,54698,1217
42105,54698,1255
42106,54698,1421
42107,54698,1672
42108,54698,1814
42109,54698,2211
42110,54698,2369
42111,54698,3615
42112,54698,5764
42113,48028,935
42114,48028,1204
42115,48028,1221
42116,48028,1241
42117,48028,1436
42118,48028,1456
42119,48028,1486
42120,48028,1487
42121,48028,1488
42122,48028,1489
42123,48028,1490
42124,48028,1491
42125,48028,1492
42126,48028,1527
42127,48028,1850
42128,48028,1861
42129,48028,2554
42130,48028,2695
42131,48028,2706
42132,48028,2842
42133,48028,3069
42134,48028,3180
42135,48028,3605
42136,48028,3741
42137,48028,3811
42138,48028,3872
42139,48028,3904
42140,48028,4449
42141,48028,4519
42142,48028,4585
42143,48028,4852
42144,48028,5434
42145,48028,5502
42146,48028,5690
42147,48028,6000
42148,48028,6280
42149,48028,6282
42150,48028,7101
42151,48028,7358
42152,48028,7390
42153,48028,7469
42154,48028,8397
42155,48028,8450
42156,48028,8631
42157,52134,935
42158,52134,5821
42159,53582,935
42160,53582,2739
42161,53582,3294
42162,53582,3532
42163,53582,3560
42164,53582,3648
42165,53582,4179
42166,53582,4358
42167,53582,4393
42168,53582,5013
42169,47980,936
42170,64711,936
42171,64711,2188
42172,64711,2375
42173,64711,4013
42174,64711,4570
42175,64711,5393
42176,64711,5581
42177,15288,936
42178,15288,2375
42179,15288,2923
42180,15288,4929
42181,15288,6101
42182,16140,936
42183,5288,936
42184,5288,1591
42185,5288,2458
42186,5288,3951
42187,5288,4999
42188,5288,7423
42189,5288,7424
42190,24663,939
42191,34650,940
42192,34650,1460
42193,34650,1919
42194,34650,2417
42195,34650,2420
42196,34650,3398
42197,34650,3814
42198,34650,4062
42199,34650,4496
42200,34650,4498
42201,34650,4838
42202,34650,4841
42203,34650,5081
42204,34650,5870
42205,34650,6333
42206,34650,7038
42207,34650,7429
42208,34650,7430
42209,34650,7493
42210,34650,7494
42211,34650,8405
42212,34650,8771
42213,1470,941
42214,1470,5569
42215,40597,946
42216,40597,4440
42217,51144,947
42218,51144,1042
42219,51144,1540
42220,51144,1790
42221,51144,1844
42222,51144,1892
42223,51144,2261
42224,51144,2783
42225,51144,3053
42226,51144,3743
42227,51144,6201
42228,59098,947
42229,59098,2575
42230,26115,949
42231,26115,2475
42232,26115,3927
42233,26115,4621
42234,26115,4904
42235,31356,949
42236,31356,4189
42237,31356,8198
42238,35333,949
42239,35333,2194
42240,35333,4341
42241,35333,5129
42242,35333,5782
42243,35333,7789
42244,55141,949
42245,55141,2414
42246,55141,3811
42247,55141,3872
42248,55141,4383
42249,55141,5032
42250,55141,5231
42251,55141,5518
42252,55141,5774
42253,55141,6715
42254,55141,7468
42255,55141,8015
42256,55141,8626
42257,56180,949
42258,56180,2711
42259,56180,4750
42260,68008,950
42261,68008,1273
42262,68008,1650
42263,68008,1685
42264,68008,1865
42265,68008,2215
42266,68008,2586
42267,68008,3089
42268,68008,3241
42269,68008,3599
42270,68008,4172
42271,68008,5096
42272,68008,5173
42273,68008,5721
42274,68008,6291
42275,68008,6525
42276,45975,952
42277,45975,7461
42278,17960,952
42279,17960,2740
42280,17960,3523
42281,17960,5136
42282,17960,5231
42283,17960,6182
42284,17960,6389
42285,17960,6495
42286,17960,6502
42287,17960,6693
42288,17960,7165
42289,17960,7328
42290,17960,8157
42291,43688,952
42292,46165,952
42293,46165,6163
42294,46165,6680
42295,46165,6682
42296,46165,6854
42297,46165,8261
42298,1987,952
42299,1987,6071
42300,1987,6073
42301,1987,6077
42302,31059,952
42303,31059,4025
42304,31059,6224
42305,30828,952
42306,30828,4661
42307,30828,5345
42308,30828,6199
42309,29323,952
42310,29323,5162
42311,29323,5375
42312,29323,5471
42313,29323,6525
42314,29323,7845
42315,29323,8365
42316,41793,953
42317,41793,3505
42318,39397,953
42319,39397,2739
42320,39397,3995
42321,39397,4360
42322,46678,954
42323,46678,1672
42324,46678,2205
42325,46678,2250
42326,46678,4106
42327,46678,4228
42328,46678,6945
42329,46678,7130
42330,30626,954
42331,30626,1977
42332,30626,2457
42333,30626,2687
42334,30626,8754
42335,19029,956
42336,19029,1116
42337,19029,1315
42338,19029,1870
42339,19029,2157
42340,19029,2759
42341,19029,2938
42342,19029,3610
42343,19029,3615
42344,19029,4819
42345,19029,5099
42346,19029,5322
42347,19029,5681
42348,19029,5764
42349,19029,5982
42350,19029,6096
42351,19029,6671
42352,31261,956
42353,31261,1198
42354,31261,1270
42355,31261,1279
42356,31261,1281
42357,31261,1332
42358,31261,1338
42359,31261,1341
42360,31261,1505
42361,31261,1611
42362,31261,1911
42363,31261,2004
42364,31261,2879
42365,31261,2952
42366,31261,3170
42367,31261,3615
42368,31261,3700
42369,31261,3730
42370,31261,3805
42371,31261,4001
42372,31261,4004
42373,31261,4019
42374,31261,4265
42375,31261,4455
42376,31261,4632
42377,31261,4826
42378,31261,4962
42379,31261,5322
42380,31261,5564
42381,31261,6486
42382,31261,7117
42383,31261,8574
42384,39809,956
42385,40149,956
42386,40149,1476
42387,40149,2061
42388,40149,3017
42389,40149,5824
42390,51181,957
42391,51181,1034
42392,51181,1778
42393,51181,1965
42394,51181,1967
42395,51181,2338
42396,51181,2467
42397,51181,2470
42398,51181,2539
42399,51181,3952
42400,34202,964
42401,34202,7348
42402,34178,964
42403,34178,1680
42404,34178,1722
42405,34178,1752
42406,34178,1782
42407,34178,1875
42408,34178,2649
42409,34178,2734
42410,34178,3374
42411,34178,3377
42412,34178,3378
42413,34178,3932
42414,34178,4272
42415,34178,4569
42416,34178,4617
42417,34178,5102
42418,34178,5884
42419,34245,964
42420,34245,1372
42421,34245,1584
42422,34245,1663
42423,34245,2934
42424,34245,3258
42425,34245,3378
42426,34245,3685
42427,34245,3700
42428,34245,4378
42429,34245,4532
42430,34245,5015
42431,34245,5453
42432,34245,5780
42433,34245,6339
42434,34245,7300
42435,34325,964
42436,42067,964
42437,42067,4153
42438,4179,965
42439,4179,2676
42440,4179,6234
42441,9747,965
42442,9747,6869
42443,26992,965
42444,52244,965
42445,52244,974
42446,52244,975
42447,52244,1563
42448,52244,1575
42449,52244,1586
42450,52244,2666
42451,52244,3023
42452,52244,3381
42453,52244,4980
42454,52244,5133
42455,52244,7266
42456,46555,966
42457,46555,1393
42458,46555,1455
42459,46555,1457
42460,46555,1458
42461,46555,2706
42462,46555,3197
42463,46555,3198
42464,46555,3350
42465,46555,3473
42466,46555,4407
42467,46555,4673
42468,46555,5263
42469,46555,5403
42470,46555,5407
42471,46555,5409
42472,46555,5477
42473,46555,5516
42474,46555,5598
42475,46555,5604
42476,46555,5613
42477,46555,5643
42478,46555,5648
42479,46555,5734
42480,46555,5860
42481,46555,5940
42482,46555,5964
42483,46555,5997
42484,46555,6803
42485,46555,6870
42486,46555,6981
42487,46555,7043
42488,46555,7058
42489,46555,7129
42490,46555,7230
42491,46555,7250
42492,46555,7399
42493,46555,7656
42494,46555,7664
42495,46555,7672
42496,46555,7691
42497,46555,7854
42498,46555,7948
42499,46555,8017
42500,46555,8117
42501,46555,8222
42502,46555,8443
42503,46555,8508
42504,46555,8513
42505,46555,8611
42506,46555,8756
42507,46555,8766
42508,56577,967
42509,56577,5936
42510,58013,967
42511,58013,3570
42512,58013,4870
42513,58013,5177
42514,58243,967
42515,58243,1463
42516,58243,2102
42517,58243,3591
42518,49304,967
42519,49304,1778
42520,49304,5284
42521,55681,968
42522,55681,2066
42523,55681,2230
42524,55681,2239
42525,55681,2406
42526,55681,3495
42527,55681,5980
42528,59297,969
42529,59297,1277
42530,59297,3482
42531,15042,972
42532,15042,4277
42533,15042,5000
42534,58114,972
42535,58114,3417
42536,58114,4785
42537,58114,4970
42538,58114,5100
42539,58114,5532
42540,7701,972
42541,7701,5292
42542,7701,5294
42543,7701,7005
42544,9556,972
42545,9556,2907
42546,9556,3387
42547,9556,4427
42548,9556,5148
42549,9556,5943
42550,9556,7091
42551,9556,7758
42552,9556,8114
42553,21299,972
42554,21299,1126
42555,21299,2253
42556,21299,2353
42557,21299,3031
42558,21299,3662
42559,21299,3856
42560,21299,3947
42561,21299,5712
42562,21299,5970
42563,21299,6678
42564,21299,6722
42565,21299,7209
42566,21299,7495
42567,21299,7912
42568,23253,972
42569,23253,1198
42570,23253,3246
42571,40759,972
42572,40759,2873
42573,40759,3104
42574,40759,3710
42575,40759,4435
42576,40759,4740
42577,40759,6878
42578,40759,7412
42579,40725,972
42580,40725,2861
42581,15886,975
42582,15886,1668
42583,15886,3036
42584,15886,3382
42585,15886,4898
42586,15886,5909
42587,17736,975
42588,17736,991
42589,25723,975
42590,25723,1433
42591,25723,1434
42592,25723,1571
42593,25723,1582
42594,25723,1752
42595,25723,1782
42596,25723,3374
42597,25723,3377
42598,25723,3640
42599,25723,4171
42600,25723,5313
42601,25723,6410
42602,31332,975
42603,17927,976
42604,17927,987
42605,17927,2578
42606,17927,3451
42607,17927,4502
42608,17927,4738
42609,17927,5292
42610,17927,5909
42611,17927,6904
42612,17927,8583
42613,65622,978
42614,65622,3229
42615,5693,978
42616,5693,1405
42617,5693,4147
42618,60594,978
42619,60594,1668
42620,60594,3030
42621,60594,3782
42622,60594,4015
42623,60594,4154
42624,60594,4227
42625,38971,978
42626,24040,979
42627,24040,2298
42628,24040,2763
42629,24040,3683
42630,43725,979
42631,43725,2764
42632,43725,4347
42633,43725,5178
42634,43725,6121
42635,43725,6852
42636,59856,979
42637,59856,1192
42638,59856,1875
42639,59856,3009
42640,59856,4433
42641,59856,4496
42642,59856,4706
42643,59856,4714
42644,59856,5045
42645,59856,6448
42646,59856,7098
42647,59856,7356
42648,59856,7957
42649,59856,8568
42650,7552,981
42651,8509,981
42652,61921,981
42653,61921,1032
42654,61921,1379
42655,61921,1737
42656,61921,2784
42657,61921,3211
42658,61921,3328
42659,61921,3431
42660,61921,3624
42661,61921,4834
42662,61921,6008
42663,61921,6072
42664,61921,6200
42665,61921,6399
42666,61921,6547
42667,61921,6637
42668,61921,6835
42669,61921,7245
42670,61921,7313
42671,61921,7872
42672,15999,981
42673,15999,2021
42674,15999,2036
42675,15999,2272
42676,15999,3585
42677,15999,4192
42678,15999,4353
42679,15999,4404
42680,15999,5266
42681,15999,7633
42682,15999,8504
42683,13325,981
42684,13325,6588
42685,57548,981
42686,57548,982
42687,57548,1060
42688,57548,2329
42689,57548,2568
42690,57548,3331
42691,57548,3589
42692,57548,3964
42693,57548,4101
42694,57548,4268
42695,57548,4410
42696,57548,5098
42697,57548,6344
42698,57548,6957
42699,57548,8453
42700,48165,982
42701,48165,3538
42702,20089,984
42703,20089,2567
42704,20089,6643
42705,20089,7509
42706,33332,984
42707,33332,2306
42708,33332,2555
42709,33332,3337
42710,34479,984
42711,34479,2195
42712,34479,2765
42713,34479,2824
42714,34479,3276
42715,34479,5095
42716,49022,985
42717,49022,1469
42718,49022,3311
42719,333,985
42720,333,1199
42721,333,1225
42722,333,1990
42723,333,2037
42724,333,2040
42725,333,2858
42726,333,3195
42727,333,3281
42728,333,3346
42729,333,3990
42730,333,3991
42731,333,3993
42732,333,3994
42733,333,3995
42734,333,3996
42735,333,3997
42736,333,3998
42737,50509,986
42738,50509,1974
42739,50509,2201
42740,50509,2417
42741,50509,4031
42742,50509,4699
42743,50509,5001
42744,55060,986
42745,55060,1438
42746,55060,2502
42747,55060,2505
42748,34854,987
42749,34854,4459
42750,34854,4951
42751,34854,5299
42752,34854,6210
42753,45080,987
42754,45080,8337
42755,48697,987
42756,48697,4965
42757,20067,987
42758,20067,3672
42759,20067,4019
42760,20067,4208
42761,20067,4530
42762,20067,6190
42763,20067,7465
42764,20067,7564
42765,35493,987
42766,35493,1561
42767,35493,1577
42768,35493,1647
42769,35493,2392
42770,35493,2408
42771,35493,2439
42772,35493,2440
42773,35493,2463
42774,35493,2864
42775,35493,3396
42776,35493,3827
42777,35493,3958
42778,35493,4072
42779,35493,4489
42780,35493,5958
42781,35493,6538
42782,8525,988
42783,8525,5941
42784,50361,988
42785,44746,988
42786,44746,4062
42787,44746,4296
42788,44746,6948
42789,44746,7428
42790,44746,7460
42791,37212,988
42792,37212,2049
42793,37212,2201
42794,37212,4531
42795,37212,6157
42796,36336,989
42797,36336,1876
42798,36336,5213
42799,48372,989
42800,48372,1079
42801,48372,4916
42802,12405,990
42803,12405,6020
42804,65288,990
42805,15368,991
42806,15368,2886
42807,15368,4093
42808,35391,991
42809,35391,1030
42810,35391,1663
42811,35391,2180
42812,35391,2253
42813,35391,3685
42814,35391,3691
42815,35391,4072
42816,35391,4074
42817,35391,4604
42818,35391,5181
42819,35391,5182
42820,35989,991
42821,35989,1164
42822,35989,1894
42823,35989,1995
42824,35989,2077
42825,35989,2356
42826,35989,2956
42827,35989,4056
42828,35989,4075
42829,32395,994
42830,32395,3312
42831,32395,5922
42832,32395,7633
42833,32638,994
42834,32638,2434
42835,35415,994
42836,35415,2434
42837,35415,5495
42838,35415,5677
42839,35415,6126
42840,35415,6176
42841,35415,8075
42842,37936,994
42843,37936,8338
42844,66587,994
42845,66587,3717
42846,20971,994
42847,20971,1905
42848,20971,2604
42849,20971,2826
42850,20971,2859
42851,20971,3736
42852,20971,3812
42853,20971,3959
42854,20971,4045
42855,20971,4060
42856,20971,4423
42857,20971,4580
42858,20971,4608
42859,20971,4956
42860,20971,5021
42861,20971,5252
42862,20971,5355
42863,20971,5517
42864,20971,5674
42865,20971,5781
42866,20971,5812
42867,20971,6199
42868,20971,6219
42869,20971,6350
42870,20971,6351
42871,20971,6517
42872,20971,6691
42873,20971,6971
42874,20971,7017
42875,20971,7728
42876,20971,7765
42877,20971,7977
42878,20971,8079
42879,20971,8105
42880,20971,8181
42881,20971,8182
42882,20971,8260
42883,20971,8329
42884,20971,8639
42885,20971,8647
42886,20971,8673
42887,20971,8674
42888,11079,994
42889,11079,3467
42890,19317,994
42891,19317,5046
42892,19317,5057
42893,19317,5128
42894,19317,5170
42895,19317,6256
42896,19317,7843
42897,5563,994
42898,5563,1736
42899,55599,995
42900,56623,995
42901,56623,1796
42902,56623,1895
42903,56623,2583
42904,56623,2610
42905,56623,3318
42906,56623,3330
42907,56623,3348
42908,56623,3588
42909,56623,4222
42910,56623,5855
42911,56623,5861
42912,56623,6604
42913,56623,6957
42914,56623,8421
42915,9240,995
42916,9240,2015
42917,9240,2032
42918,9240,2618
42919,9240,2858
42920,9240,4380
42921,59794,995
42922,59794,2324
42923,59794,3049
42924,59794,3183
42925,59794,3359
42926,59794,5989
42927,59794,7838
42928,41261,998
42929,41261,1177
42930,41261,2261
42931,41261,2603
42932,41261,3143
42933,41261,3198
42934,41261,3473
42935,41261,3555
42936,41261,4219
42937,41261,4381
42938,41261,5259
42939,41261,5414
42940,41261,5485
42941,41261,5861
42942,41261,6859
42943,41261,8508
42944,51977,998
42945,51977,1461
42946,51977,2709
42947,51977,3648
42948,51977,6850
42949,46294,999
42950,46171,1000
42951,46171,3384
42952,46171,4531
42953,46171,4740
42954,46171,5205
42955,23522,1000
42956,23522,1653
42957,23522,1811
42958,23522,4669
42959,23522,4883
42960,23522,7545
42961,22269,1004
42962,22269,5813
42963,23661,1004
42964,23661,1410
42965,23661,1499
42966,23661,1519
42967,23661,1522
42968,23661,2669
42969,23661,3097
42970,23661,5604
42971,23661,5940
42972,29630,1004
42973,29630,1821
42974,29630,1985
42975,29630,2301
42976,29630,2530
42977,29630,3809
42978,29630,4104
42979,29630,4334
42980,29630,4338
42981,29630,4392
42982,29630,6498
42983,29630,7960
42984,49108,1004
42985,49108,1557
42986,49108,2289
42987,49108,2314
42988,49108,2553
42989,49108,2651
42990,49108,2983
42991,49108,3262
42992,49108,3850
42993,49108,4129
42994,49108,4334
42995,49108,4410
42996,49108,5170
42997,49108,6039
42998,49108,6436
42999,49108,7789
43000,66526,1010
43001,66526,2844
43002,66526,3388
43003,66526,3967
43004,59177,1013
43005,59177,1173
43006,59177,1238
43007,59177,2028
43008,59177,2532
43009,59177,2582
43010,59177,2587
43011,59177,3293
43012,59177,5257
43013,59218,1013
43014,61742,1015
43015,61742,6053
43016,61742,6457
43017,61742,6676
43018,63915,1015
43019,67672,1015
43020,12682,1015
43021,16303,1015
43022,16303,1920
43023,16303,1989
43024,16303,2333
43025,16303,2415
43026,16303,3472
43027,16303,3541
43028,16303,3914
43029,16303,4143
43030,16303,4322
43031,16303,4342
43032,16303,4409
43033,16303,4514
43034,16303,4584
43035,16303,4741
43036,16303,4765
43037,16303,4879
43038,16303,5043
43039,16303,5121
43040,16303,5652
43041,16303,5706
43042,16303,5775
43043,16303,5805
43044,16303,5841
43045,16303,5851
43046,16303,5930
43047,16303,6256
43048,16303,6268
43049,16303,6308
43050,16303,6378
43051,16303,6710
43052,16303,6924
43053,16303,6939
43054,16303,6946
43055,16303,6964
43056,16303,7023
43057,16303,7032
43058,16303,7222
43059,16303,7463
43060,16303,7468
43061,16303,7481
43062,16303,7528
43063,16303,7532
43064,16303,7767
43065,16303,7768
43066,16303,7909
43067,16303,8052
43068,16303,8102
43069,16303,8133
43070,16303,8154
43071,16303,8273
43072,16303,8451
43073,16303,8483
43074,16303,8499
43075,16303,8524
43076,16303,8527
43077,16303,8528
43078,16303,8529
43079,16303,8530
43080,16303,8531
43081,16303,8532
43082,58965,1015
43083,58965,1462
43084,58965,1470
43085,58965,1522
43086,58965,1538
43087,58965,1539
43088,58965,1862
43089,58965,2261
43090,58965,2547
43091,58965,2580
43092,58965,2595
43093,58965,2608
43094,58965,2616
43095,58965,2988
43096,58965,2992
43097,58965,3124
43098,58965,3163
43099,58965,3312
43100,58965,3353
43101,58965,3565
43102,58965,3748
43103,58965,3970
43104,58965,4221
43105,58965,4313
43106,58965,4319
43107,58965,4380
43108,58965,4386
43109,58965,4758
43110,58965,4878
43111,58965,5201
43112,58965,5267
43113,58965,5404
43114,58965,5590
43115,58965,5609
43116,58965,5627
43117,58965,5921
43118,58965,5938
43119,58965,5951
43120,58965,5998
43121,58965,6274
43122,58965,6715
43123,58965,6773
43124,58965,6888
43125,58965,6957
43126,58965,6967
43127,58965,7045
43128,58965,7214
43129,58965,7513
43130,58965,7575
43131,58965,7590
43132,58965,8087
43133,58965,8287
43134,4301,1016
43135,4301,1059
43136,4301,1195
43137,4301,2942
43138,49084,1018
43139,49084,1322
43140,49084,2116
43141,49084,4331
43142,49084,4438
43143,49084,4640
43144,49084,5014
43145,49084,6767
43146,49084,7085
43147,49084,7806
43148,52944,1018
43149,52944,1322
43150,58074,1019
43151,58074,1892
43152,58074,2098
43153,58074,2317
43154,58074,2533
43155,58074,3053
43156,58074,3144
43157,58074,3342
43158,58074,3994
43159,58074,4195
43160,58074,4206
43161,58074,7224
